layer_name;M;N;K;A_nnz;B_nnz;A_sparsity;B_sparsity;inner_product_m;inner_product_n;outer_product_m;outer_product_n;gustavsons_m;gustavsons_n;min_cycles;best_dataflow;EC_cost_per_elem;best_dataflow_with_EC;needs_EC_from_prev_layer;EC_cycles;dataflow_cycles_with_EC;total_layer_cycles_with_EC;accum_cycles_with_EC;best_dataflow_without_EC;dataflow_cycles_without_EC;accum_cycles_without_EC;cache_B_hits inner_product_m;cache_B_misses inner_product_m;cache_B_total_accesses inner_product_m;cache_B_hit_rate inner_product_m;cache_B_hits inner_product_n;cache_B_misses inner_product_n;cache_B_total_accesses inner_product_n;cache_B_hit_rate inner_product_n;cache_B_hits outer_product_m;cache_B_misses outer_product_m;cache_B_total_accesses outer_product_m;cache_B_hit_rate outer_product_m;cache_B_hits outer_product_n;cache_B_misses outer_product_n;cache_B_total_accesses outer_product_n;cache_B_hit_rate outer_product_n;cache_B_hits gustavsons_m;cache_B_misses gustavsons_m;cache_B_total_accesses gustavsons_m;cache_B_hit_rate gustavsons_m;cache_B_hits gustavsons_n;cache_B_misses gustavsons_n;cache_B_total_accesses gustavsons_n;cache_B_hit_rate gustavsons_n;N_cycles_multiplying inner_product_m;N_cycles_merging inner_product_m;N_SRAM_weight_reads inner_product_m;N_SRAM_input_reads inner_product_m;N_SRAM_psum_reads inner_product_m;N_SRAM_psum_writes inner_product_m;N_DRAM_psum_writes inner_product_m;N_cycles_multiplying inner_product_n;N_cycles_merging inner_product_n;N_SRAM_weight_reads inner_product_n;N_SRAM_input_reads inner_product_n;N_SRAM_psum_reads inner_product_n;N_SRAM_psum_writes inner_product_n;N_DRAM_psum_writes inner_product_n;N_cycles_multiplying outer_product_m;N_cycles_merging outer_product_m;N_SRAM_weight_reads outer_product_m;N_SRAM_input_reads outer_product_m;N_SRAM_psum_reads outer_product_m;N_SRAM_psum_writes outer_product_m;N_DRAM_psum_writes outer_product_m;N_cycles_multiplying outer_product_n;N_cycles_merging outer_product_n;N_SRAM_weight_reads outer_product_n;N_SRAM_input_reads outer_product_n;N_SRAM_psum_reads outer_product_n;N_SRAM_psum_writes outer_product_n;N_DRAM_psum_writes outer_product_n;N_cycles_multiplying gustavsons_m;N_cycles_merging gustavsons_m;N_SRAM_weight_reads gustavsons_m;N_SRAM_input_reads gustavsons_m;N_SRAM_psum_reads gustavsons_m;N_SRAM_psum_writes gustavsons_m;N_DRAM_psum_writes gustavsons_m;N_cycles_multiplying gustavsons_n;N_cycles_merging gustavsons_n;N_SRAM_weight_reads gustavsons_n;N_SRAM_input_reads gustavsons_n;N_SRAM_psum_reads gustavsons_n;N_SRAM_psum_writes gustavsons_n;N_DRAM_psum_writes gustavsons_n
bench_MobileBert_0;512;8;384;98304;2816;0.5;0.08333333333333337;647493;828191;970259;431067;315536;261207;261207;gustavsons_n;10;gustavsons_n;False;;261207;261207;261207;gustavsons_n;261207;261207;31079242;285910;31365152;0.9908844694902164;14754376;284189;15038565;0.9811026517490199;33735356;274832;34010188;0.9919191272920926;7153851;280693;7434544;0.9622447590598697;9338689;276696;9615385;0.9712236171510553;3501902;304062;3805964;0.9201090709213224;0;0;98304;1441792;10472;14568;0;0;0;2816;786432;22528;26624;0;929687;40572;98304;721100;734606;734606;4096;403923;27144;2816;721100;743628;743628;4096;306320;9216;98304;721100;13506;13506;4096;257031;4176;2816;721100;22528;22528;4096
bench_MobileBert_1;128;8;512;32768;4096;0.5;0.0;226268;297773;339745;111998;105086;65716;65716;gustavsons_n;10;gustavsons_n;False;;65716;65716;326923;gustavsons_n;65716;326923;11326255;103230;11429485;0.990968096987747;4936289;102310;5038599;0.9796947524500362;11693464;100096;11793560;0.9915126560597478;2470636;102068;2572704;0.9603265669117007;3193266;103618;3296884;0.9685709293987899;1126321;131769;1258090;0.8952626600640654;0;0;32768;524288;3688;4712;0;0;0;4096;262144;8192;9216;0;327037;12708;32768;262144;266768;266768;1024;102062;9936;4096;262144;270336;270336;1024;102782;2304;32768;262144;4624;4624;1024;64612;1104;4096;262144;8192;8192;1024
bench_MobileBert_2;128;8;512;32768;4096;0.5;0.0;227094;296149;340710;109954;105604;65262;65262;gustavsons_n;10;gustavsons_n;False;;65262;65262;392185;gustavsons_n;65262;392185;11398251;103188;11501439;0.9910282530733763;4943869;102293;5046162;0.9797285540971534;11796732;100096;11896828;0.9915863287256065;2471084;102132;2573216;0.96030958924552;3216286;103390;3319676;0.9688553943216145;1148630;131907;1280537;0.8969908717983158;0;0;32768;524288;3632;4656;0;0;0;4096;262144;8192;9216;0;328056;12654;32768;262144;266744;266744;1024;100018;9936;4096;262144;270336;270336;1024;103300;2304;32768;262144;4600;4600;1024;64158;1104;4096;262144;8192;8192;1024
bench_MobileBert_3;128;8;128;8192;1024;0.5;0.0;61973;73010;86237;30356;29883;17632;17632;gustavsons_n;10;gustavsons_n;False;;17632;17632;409817;gustavsons_n;17632;409817;2871104;27678;2898782;0.9904518518467411;1271907;27794;1299701;0.9786150814687378;2931004;25024;2956028;0.9915345862759081;617540;25500;643040;0.9603446130878328;784170;25872;810042;0.9680609153599443;270565;32959;303524;0.8914122112254714;0;0;8192;131072;488;1512;0;0;0;1024;65536;2048;3072;0;81737;4500;8192;65536;66512;66512;1024;27044;3312;1024;65536;67584;67584;1024;28785;1098;8192;65536;976;976;1024;16528;1104;1024;65536;2048;2048;1024
bench_MobileBert_4;128;8;128;8192;1024;0.5;0.0;58861;72829;87164;30257;29372;18479;18479;gustavsons_n;10;gustavsons_n;False;;18479;18479;428296;gustavsons_n;18479;428296;2920268;27858;2948126;0.9905506074028043;1264011;27802;1291813;0.9784783091670389;2965448;25024;2990472;0.9916320901850946;617680;25520;643200;0.9603233830845771;776826;25828;802654;0.9678217513399298;279955;32989;312944;0.8945849736694105;0;0;8192;131072;504;1528;0;0;0;1024;65536;2048;3072;0;82592;4572;8192;65536;66544;66544;1024;26945;3312;1024;65536;67584;67584;1024;28238;1134;8192;65536;1008;1008;1024;17375;1104;1024;65536;2048;2048;1024
bench_MobileBert_5;128;8;512;32768;4096;0.5;0.0;225442;297517;341411;112412;104897;66759;66759;gustavsons_n;10;gustavsons_n;False;;66759;66759;495055;gustavsons_n;66759;495055;11316263;103134;11419397;0.9909685248704463;4976920;102297;5079217;0.9798596909720534;11803432;100096;11903528;0.9915910644306462;2470958;102114;2573072;0.9603143635312187;3176422;103368;3279790;0.968483348019233;1130416;131765;1262181;0.8956053054197457;0;0;32768;524288;3632;4656;0;0;0;4096;262144;8192;9216;0;328775;12636;32768;262144;266736;266736;1024;102476;9936;4096;262144;270336;270336;1024;102593;2304;32768;262144;4592;4592;1024;65655;1104;4096;262144;8192;8192;1024
bench_MobileBert_6;128;8;128;8192;1024;0.5;0.0;60753;73341;86850;28987;29555;17571;17571;gustavsons_n;10;gustavsons_n;False;;17571;17571;512626;gustavsons_n;17571;512626;2896670;27420;2924090;0.9906227236507769;1299918;27784;1327702;0.9790736174231869;2960364;25024;2985388;0.9916178399591611;617792;25536;643328;0.9603064066852368;782649;25760;808409;0.9681349415951579;280318;32986;313304;0.8947156755100477;0;0;8192;131072;456;1480;0;0;0;1024;65536;2048;3072;0;82494;4356;8192;65536;66448;66448;1024;25675;3312;1024;65536;67584;67584;1024;28529;1026;8192;65536;912;912;1024;16467;1104;1024;65536;2048;2048;1024
bench_MobileBert_7;512;8;128;32768;1024;0.5;0.0;241037;276998;349723;151282;115605;82663;82663;gustavsons_n;10;gustavsons_n;False;;82663;82663;595289;gustavsons_n;82663;595289;11415479;101678;11517157;0.9911716059788019;4629451;102877;4732328;0.9782608052527213;11977104;91840;12068944;0.9923903864331461;2364464;92560;2457024;0.9623284103044984;3197910;92650;3290560;0.9718436983370612;847935;100773;948708;0.8937786969225515;0;0;32768;524288;1832;5928;0;0;0;1024;262144;8192;12288;0;332263;17460;32768;262144;265808;265808;4096;138754;12528;1024;262144;270336;270336;4096;111483;4122;32768;262144;3664;3664;4096;78487;4176;1024;262144;8192;8192;4096
bench_MobileBert_8;128;8;512;32768;2246;0.5;0.45166015625;205264;215839;225309;75010;105886;53232;53232;gustavsons_n;10;gustavsons_n;False;;53232;53232;648521;gustavsons_n;53232;648521;6810568;98034;6908602;0.9858098642822383;5323313;97416;5420729;0.9820289854003031;7746571;95194;7841765;0.9878606410674128;1097668;100691;1198359;0.9159759304181802;2919725;96368;3016093;0.9680487305928563;547386;124241;671627;0.8150148817721742;0;0;32768;287488;3616;4640;0;0;0;2246;262144;3968;4992;0;212601;12708;32768;142605;147229;147229;1024;68524;6486;2246;142605;147597;147597;1024;103582;2304;32768;142605;4624;4624;1024;52128;1104;2246;142605;4992;4992;1024
bench_MobileBert_9;512;8;128;32768;1024;0.5;0.0;244032;281353;350458;150912;117969;83173;83173;gustavsons_n;10;gustavsons_n;False;;83173;83173;731694;gustavsons_n;83173;731694;11283780;101994;11385774;0.9910419792277626;4705180;102840;4808020;0.9786107378921053;11977860;91840;12069700;0.9923908630703332;2323418;92438;2415856;0.9617369578319238;3098240;92510;3190750;0.9710068165791742;866304;100649;966953;0.8959111766549149;0;0;32768;524288;1968;6064;0;0;0;1024;262144;8192;12288;0;332386;18072;32768;262144;266080;266080;4096;138384;12528;1024;262144;270336;270336;4096;113541;4428;32768;262144;3936;3936;4096;78997;4176;1024;262144;8192;8192;4096
