layer_name;M;N;K;A_nnz;B_nnz;A_sparsity;B_sparsity;inner_product_m;inner_product_n;outer_product_m;outer_product_n;gustavsons_m;gustavsons_n;min_cycles;EC_cost_per_elem;best_dataflow_with_EC;needs_EC_from_prev_layer;EC_cycles;dataflow_cycles_with_EC;total_layer_cycles_with_EC;accum_cycles_with_EC;best_dataflow_without_EC;dataflow_cycles_without_EC;accum_cycles_without_EC;cache_B_hits inner_product_m;cache_B_misses inner_product_m;cache_B_total_accesses inner_product_m;cache_B_hit_rate inner_product_m;cache_B_hits inner_product_n;cache_B_misses inner_product_n;cache_B_total_accesses inner_product_n;cache_B_hit_rate inner_product_n;cache_B_hits outer_product_m;cache_B_misses outer_product_m;cache_B_total_accesses outer_product_m;cache_B_hit_rate outer_product_m;cache_B_hits outer_product_n;cache_B_misses outer_product_n;cache_B_total_accesses outer_product_n;cache_B_hit_rate outer_product_n;cache_B_hits gustavsons_m;cache_B_misses gustavsons_m;cache_B_total_accesses gustavsons_m;cache_B_hit_rate gustavsons_m;cache_B_hits gustavsons_n;cache_B_misses gustavsons_n;cache_B_total_accesses gustavsons_n;cache_B_hit_rate gustavsons_n;N_cycles_multiplying inner_product_m;N_cycles_merging inner_product_m;N_SRAM_weight_reads inner_product_m;N_SRAM_input_reads inner_product_m;N_SRAM_psum_reads inner_product_m;N_SRAM_psum_writes inner_product_m;N_DRAM_psum_writes inner_product_m;N_cycles_multiplying inner_product_n;N_cycles_merging inner_product_n;N_SRAM_weight_reads inner_product_n;N_SRAM_input_reads inner_product_n;N_SRAM_psum_reads inner_product_n;N_SRAM_psum_writes inner_product_n;N_DRAM_psum_writes inner_product_n;N_cycles_multiplying outer_product_m;N_cycles_merging outer_product_m;N_SRAM_weight_reads outer_product_m;N_SRAM_input_reads outer_product_m;N_SRAM_psum_reads outer_product_m;N_SRAM_psum_writes outer_product_m;N_DRAM_psum_writes outer_product_m;N_cycles_multiplying outer_product_n;N_cycles_merging outer_product_n;N_SRAM_weight_reads outer_product_n;N_SRAM_input_reads outer_product_n;N_SRAM_psum_reads outer_product_n;N_SRAM_psum_writes outer_product_n;N_DRAM_psum_writes outer_product_n;N_cycles_multiplying gustavsons_m;N_cycles_merging gustavsons_m;N_SRAM_weight_reads gustavsons_m;N_SRAM_input_reads gustavsons_m;N_SRAM_psum_reads gustavsons_m;N_SRAM_psum_writes gustavsons_m;N_DRAM_psum_writes gustavsons_m;N_cycles_multiplying gustavsons_n;N_cycles_merging gustavsons_n;N_SRAM_weight_reads gustavsons_n;N_SRAM_input_reads gustavsons_n;N_SRAM_psum_reads gustavsons_n;N_SRAM_psum_writes gustavsons_n;N_DRAM_psum_writes gustavsons_n
bench_Resnets_0;64;47524;147;1177;6986028;0.8748937074829932;0.0;133268937;93797342;33162522;83525578;66515903;41855562;33162522;0;outer_product_m;False;;33162522;0;33162522;outer_product_m;33162522;33162522;14078709306;435442227;14514151533;0.9699987818089153;855886999;27139448;883026447;0.9692654188419795;513104086;20527632;533631718;0.9615322116216488;2570645590;18996586;2589642176;0.9926643973534048;119760103;155051483;274811586;0.4357898614944131;666160354;18968814;685129168;0.9723135214701587;0;0;1177;153692616;47524;3089060;0;0;0;6986028;55935748;6083072;9124608;0;30025278;3137244;1177;55935748;56030796;56030796;3041536;71216862;12308716;6986028;55935748;63301968;63301968;3041536;66468369;47534;1177;55935748;95048;95048;3041536;38338786;3516776;6986028;55935748;7366220;7366220;3041536
bench_Resnets_1;64;3136;64;496;181647;0.87890625;0.09495077327806123;1215002;2197197;881430;2079922;1244305;933888;881430;0;outer_product_m;True;0;881430;881430;34043952;inner_product_n;2197197;35359719;34599453;494610;35094063;0.9859061631022888;22832688;494594;23327282;0.9787976155987654;13670530;508942;14179472;0.9641071261327643;66679229;495188;67174417;0.9926283245599288;3090753;495792;3586545;0.8617633404850629;17833712;494832;18328544;0.9730021108059648;0;0;496;1634823;0;200704;0;0;0;181647;1555456;0;200704;0;681576;199854;496;1451724;1451724;1451724;199214;1849348;230574;181647;1451724;1451724;1451724;199214;1244305;0;496;1451724;0;0;199214;933888;0;181647;1451724;0;0;199214
bench_Resnets_2;64;2916;576;4263;1046522;0.8843587239583334;0.3769278215973175;34121242;15869875;5401787;12438951;13167297;5146580;5146580;0;gustavsons_n;True;0;5146580;5146580;39190532;gustavsons_n;5146580;40506299;6091574074;190438645;6282012719;0.9696850908270185;180871522;3356616;184228138;0.981780112221511;78239940;2853445;81093385;0.964812851257843;395843902;2856858;398700760;0.9928345810025544;22932588;18951083;41883671;0.5475305161288274;103830766;2857594;106688360;0.9732155035469662;0;0;4263;58605232;102060;288684;0;0;0;1046522;12430908;955456;1142080;0;5012791;388996;4263;8725319;8926370;8926370;186615;11023226;1415725;1046522;8725319;9748719;9748719;186615;13067813;99484;4263;8725319;201051;201051;186615;4930805;215775;1046522;8725319;1023400;1023400;186615
bench_Resnets_3;256;3136;64;1985;129175;0.87884521484375;0.3563905054209183;3426295;7669805;4249885;5690863;3701766;2293264;2293264;0;gustavsons_n;False;;2293264;0;41483796;gustavsons_n;2293264;42799563;65317752;354374;65672126;0.9946038902410438;44888725;354350;45243075;0.9921678621534898;89438095;354420;89792515;0.9960529004004398;162563364;356552;162919916;0.9978114891736134;9439389;353417;9792806;0.9639105482126369;18565281;355737;18921018;0.9811988445864805;0;0;1985;4391950;0;802816;0;0;0;129175;6191215;0;802816;0;3464014;785871;1985;4499816;4499816;4499816;783311;4876192;814671;129175;4499816;4499816;4499816;783311;3701766;0;1985;4499816;0;0;783311;2293264;0;129175;4499816;0;0;783311
bench_Resnets_4;256;3136;64;1971;181647;0.87969970703125;0.09495077327806123;3861056;7652419;4945762;7164859;3993830;2433289;2433289;0;gustavsons_n;False;;2433289;0;43917085;gustavsons_n;2433289;45232852;100817712;498694;101316406;0.9950778554067542;51157226;498636;51655862;0.9903469619769388;115368945;501744;115870689;0.9956697935920619;211906623;499230;212405853;0.9976496410388466;12386432;497094;12883526;0.9614163079268827;27471334;500997;27972331;0.9820895512783686;0;0;1971;6175998;0;802816;0;0;0;181647;6181056;0;802816;0;4140386;805376;1971;5804188;5804188;5804188;802816;6330683;834176;181647;5804188;5804188;5804188;802816;3993830;0;1971;5804188;0;0;802816;2433289;0;181647;5804188;0;0;802816
bench_Resnets_5;64;3136;256;1953;499704;0.88079833984375;0.3775609853316326;16095493;8192846;2876932;6146729;5088360;2705760;2705760;0;gustavsons_n;False;;2705760;0;46622845;gustavsons_n;2705760;47938612;1805481371;55720902;1861202273;0.9700618773099897;82471676;1901384;84373060;0.9774645603703362;38657470;1363038;40020508;0.9659415117869069;189289071;1363924;190652995;0.9928460394760649;9977074;5006617;14983691;0.6658622364809845;47790205;1363314;49153519;0.9722641628160946;0;0;1953;19488456;9408;210112;0;0;0;499704;6124608;383424;584128;0;2656820;220112;1953;4175517;4194288;4194288;200641;5273754;872975;499704;4175517;4725381;4725381;200641;5078922;9438;1953;4175517;18771;18771;200641;2473759;232001;499704;4175517;549864;549864;200641
bench_Resnets_6;64;2916;576;4195;790132;0.8862033420138888;0.5295758078036885;35234314;14217740;4094351;9160599;9860256;4024613;4024613;0;gustavsons_n;False;;4024613;0;50647458;gustavsons_n;4024613;51963225;5014016600;159596344;5173612944;0.9691518585314565;166559651;2659142;169218793;0.9842857761076218;53461190;2151471;55612661;0.9613132879938977;287440294;2159556;289599850;0.9925429657508456;15720810;12056721;27777531;0.5659541879370056;77502640;2160212;79662852;0.9728830697650644;0;0;4195;49778316;99144;285768;0;0;0;790132;12232620;698880;885504;0;3708917;385434;4195;6252934;6450682;6450682;186366;7977401;1183198;790132;6252934;7083296;7083296;186366;9760772;99484;4195;6252934;197748;197748;186366;3809087;215526;790132;6252934;830362;830362;186366
bench_Resnets_7;256;3136;64;2032;103225;0.8759765625;0.48568538743622447;3109488;5820620;3252660;4263892;3147911;2118272;2118272;0;gustavsons_n;False;;2118272;0;52765730;gustavsons_n;2118272;54081497;49051361;283562;49334923;0.9942523068293834;35781325;284718;36066043;0.9921056490727302;59105062;285604;59390666;0.9951910961900983;117684997;286164;117971161;0.9975742885161569;6905657;284156;7189813;0.9604779707066095;12815828;284995;13100823;0.9782460231696894;0;0;2032;3612875;0;802816;0;0;0;103225;4756912;0;802816;0;2536293;716367;2032;3233280;3233280;3233280;713807;3518725;745167;103225;3233280;3233280;3233280;713807;3147911;0;2032;3233280;0;0;713807;2118272;0;103225;3233280;0;0;713807
bench_Resnets_8;64;3136;256;1931;607251;0.88214111328125;0.243598782286352;15935993;8705643;3111001;7021718;5971580;3128230;3111001;0;outer_product_m;False;;3111001;0;55876731;gustavsons_n;3128230;57209727;2196941016;66609609;2263550625;0.9705729537195573;86084559;2194334;88278893;0.9751431636099016;43784553;1665979;45450532;0.9633452255300334;216970793;1656244;218627037;0.9924243404533722;11370551;6503018;17873569;0.6361656701020373;58350778;1656234;60007012;0.972399325598815;0;0;1931;23075538;9408;210112;0;0;0;607251;6055616;526080;726784;0;2892129;218872;1931;4681863;4699331;4699331;200704;6004952;1016766;607251;4681863;5355175;5355175;200704;5962142;9438;1931;4681863;17468;17468;200704;2896166;232064;607251;4681863;673312;673312;200704
bench_Resnets_9;64;2916;576;4240;810985;0.8849826388888888;0.5171604700121932;35967823;14734715;4262385;9717317;9497634;4015742;4015742;0;gustavsons_n;True;0;4015742;4015742;59892473;gustavsons_n;4015742;61225469;5202076593;163950074;5366026667;0.9694466531431422;162632458;2716314;165348772;0.9835722154622352;62863414;2237789;65101203;0.9656259961893484;305157825;2216366;307374191;0.9927893555643389;17775818;12955108;30730926;0.5784341806036043;78863612;2217714;81081326;0.9726482766204391;0;0;4240;51903040;119556;306180;0;0;0;810985;12363840;731008;917632;0;3855938;406447;4240;6719540;6938397;6938397;186150;8497700;1219617;810985;6719540;7582187;7582187;186150;9383520;114114;4240;6719540;218518;218518;186150;3800432;215310;810985;6719540;862647;862647;186150
bench_Resnets_10;256;3136;64;2112;83769;0.87109375;0.5826241629464286;2813190;4068625;2810495;3766566;2555352;2234995;2234995;0;gustavsons_n;False;;2234995;0;62127468;gustavsons_n;2234995;63460464;36774518;230908;37005426;0.9937601583075952;29563228;232908;29796136;0.992183281751701;53203141;232732;53435873;0.9956446486801105;101057382;233440;101290822;0.9976953489428687;5998483;231907;6230390;0.9627780925431634;9939557;231634;10171191;0.9772264624663916;0;0;2112;3015684;0;802816;0;0;0;83769;3332736;0;802816;0;2102679;707816;2112;2798740;2798740;2798740;705256;3029950;736616;83769;2798740;2798740;2798740;705256;2555352;0;2112;2798740;0;0;705256;2234995;0;83769;2798740;0;0;705256
bench_Resnets_11;128;3136;256;3688;641465;0.887451171875;0.200981295838648;30181731;16229304;6042738;12379885;11765571;4941219;4941219;0;gustavsons_n;False;;4941219;0;67068687;gustavsons_n;4941219;68401683;4616310804;137883378;4754194182;0.9709975291875867;118056465;2831142;120887607;0.9765803784998408;115444642;1774089;117218731;0.9848651407086125;359872893;1754064;361626957;0.995149520891497;20992742;12526172;33518914;0.6262954104061963;68988917;1755956;70744873;0.9751790352355286;0;0;3688;48109875;3136;404544;0;0;0;641465;11565568;1169792;1571200;0;5634467;408271;3688;8874774;8881046;8881046;400699;10385196;1994689;641465;8874774;10315504;10315504;400699;11762425;3146;3688;8874774;6272;6272;400699;4509160;432059;641465;8874774;1440730;1440730;400699
bench_Resnets_12;128;2916;1152;16258;1348103;0.8897433810763888;0.5986871403939948;113948342;49794816;12186710;26485092;31266637;9126024;9126024;0;gustavsons_n;False;;9126024;0;76194711;gustavsons_n;9126024;77527707;17975254682;580983283;18556237965;0.9686906751198262;541183935;4710091;545894026;0.9913717850431285;239433041;3728107;243161148;0.9846681633531357;795600693;3708996;799309689;0.9953597509813246;53214288;47404383;100618671;0.5288709090582204;156579265;3720809;160300074;0.9767884760926561;0;0;16258;172557184;530712;903960;0;0;0;1348103;47408328;2549760;2923008;0;10928668;1258042;16258;19887102;20767546;20767546;373248;23058250;3426842;1348103;19887102;22686156;22686156;373248;30895035;371602;16258;19887102;880444;880444;373248;8723616;402408;1348103;19887102;2799054;2799054;373248
