l1cache.default_stat : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetS_I : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 8791; SumSQ.u64 = 8791; Count.u64 = 8791; Min.u64 = 1; Max.u64 = 1; 
l1cache.stateEvent_GetS_S : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetS_M : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetX_I : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetX_S : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetX_M : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetSX_I : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetSX_S : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetSX_M : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetSResp_IS : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetXResp_IS : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 8791; SumSQ.u64 = 8791; Count.u64 = 8791; Min.u64 = 1; Max.u64 = 1; 
l1cache.stateEvent_GetXResp_IM : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetXResp_SM : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Inv_I : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Inv_S : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Inv_IS : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Inv_IM : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Inv_SM : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Inv_SB : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_Inv_IB : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInvX_I : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInvX_M : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInvX_IS : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInvX_IM : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_FetchInvX_SB : Accumulator : SimTime = 11426871000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
