layer_name;M;N;K;A_nnz;B_nnz;A_sparsity;B_sparsity;inner_product_m;inner_product_n;outer_product_m;outer_product_n;gustavsons_m;gustavsons_n;min_cycles;EC_cost_per_elem;best_dataflow_with_EC;needs_EC_from_prev_layer;EC_cycles;dataflow_cycles_with_EC;total_layer_cycles_with_EC;accum_cycles_with_EC;best_dataflow_without_EC;dataflow_cycles_without_EC;accum_cycles_without_EC;cache_B_hits inner_product_m;cache_B_misses inner_product_m;cache_B_total_accesses inner_product_m;cache_B_hit_rate inner_product_m;cache_B_hits inner_product_n;cache_B_misses inner_product_n;cache_B_total_accesses inner_product_n;cache_B_hit_rate inner_product_n;cache_B_hits outer_product_m;cache_B_misses outer_product_m;cache_B_total_accesses outer_product_m;cache_B_hit_rate outer_product_m;cache_B_hits outer_product_n;cache_B_misses outer_product_n;cache_B_total_accesses outer_product_n;cache_B_hit_rate outer_product_n;cache_B_hits gustavsons_m;cache_B_misses gustavsons_m;cache_B_total_accesses gustavsons_m;cache_B_hit_rate gustavsons_m;cache_B_hits gustavsons_n;cache_B_misses gustavsons_n;cache_B_total_accesses gustavsons_n;cache_B_hit_rate gustavsons_n;N_cycles_multiplying inner_product_m;N_cycles_merging inner_product_m;N_SRAM_weight_reads inner_product_m;N_SRAM_input_reads inner_product_m;N_SRAM_psum_reads inner_product_m;N_SRAM_psum_writes inner_product_m;N_DRAM_psum_writes inner_product_m;N_cycles_multiplying inner_product_n;N_cycles_merging inner_product_n;N_SRAM_weight_reads inner_product_n;N_SRAM_input_reads inner_product_n;N_SRAM_psum_reads inner_product_n;N_SRAM_psum_writes inner_product_n;N_DRAM_psum_writes inner_product_n;N_cycles_multiplying outer_product_m;N_cycles_merging outer_product_m;N_SRAM_weight_reads outer_product_m;N_SRAM_input_reads outer_product_m;N_SRAM_psum_reads outer_product_m;N_SRAM_psum_writes outer_product_m;N_DRAM_psum_writes outer_product_m;N_cycles_multiplying outer_product_n;N_cycles_merging outer_product_n;N_SRAM_weight_reads outer_product_n;N_SRAM_input_reads outer_product_n;N_SRAM_psum_reads outer_product_n;N_SRAM_psum_writes outer_product_n;N_DRAM_psum_writes outer_product_n;N_cycles_multiplying gustavsons_m;N_cycles_merging gustavsons_m;N_SRAM_weight_reads gustavsons_m;N_SRAM_input_reads gustavsons_m;N_SRAM_psum_reads gustavsons_m;N_SRAM_psum_writes gustavsons_m;N_DRAM_psum_writes gustavsons_m;N_cycles_multiplying gustavsons_n;N_cycles_merging gustavsons_n;N_SRAM_weight_reads gustavsons_n;N_SRAM_input_reads gustavsons_n;N_SRAM_psum_reads gustavsons_n;N_SRAM_psum_writes gustavsons_n;N_DRAM_psum_writes gustavsons_n
bench_SSD-Mobilenets_0;64;22500;32;545;422143;0.73388671875;0.4136902777777778;14560485;5684935;7192219;11213786;15032716;5769320;5684935;10;inner_product_n;False;;5684935;5684935;5684935;inner_product_n;5684935;5684935;137486858;11347404;148834262;0.9237581196189893;56043180;1147538;57190718;0.9799348908331593;117973309;1139225;119112534;0.9904357252612894;325877701;1149254;327026955;0.9964857514573989;17097239;9683649;26780888;0.6384119525834991;32234839;1136332;33371171;0.9659486926605003;0;0;545;4221430;0;1440000;0;0;0;422143;4038995;0;1440000;0;5759085;1433134;545;8476943;8476943;8476943;1432494;9556292;1657494;422143;8476943;8476943;8476943;1432494;15032716;0;545;8476943;0;0;1432494;5769320;0;422143;8476943;0;0;1432494
bench_SSD-Mobilenets_1;128;5625;64;2071;281570;0.7471923828125;0.21786111111111106;24611212;12098163;7578584;11012399;6001888;2604753;2604753;10;gustavsons_n;False;;2604753;2604753;8289688;gustavsons_n;2604753;8289688;744336574;29008548;773345122;0.9624895183602128;123143002;768652;123911654;0.9937967739499305;167966325;769993;168736318;0.9954367085336069;342485487;771190;343256677;0.9977533139144151;21691774;2336731;24028505;0.9027517109366563;42059851;770641;42830492;0.9820071877764094;0;0;2071;10699660;0;720000;0;0;0;281570;11649375;0;720000;0;6858476;720108;2071;9422103;9422103;9422103;718828;10237321;775078;281570;9422103;9422103;9422103;718828;6001888;0;2071;9422103;0;0;718828;2604753;0;281570;9422103;0;0;718828
bench_SSD-Mobilenets_2;128;5625;128;4111;433928;0.74908447265625;0.39732222222222224;61549014;24145761;12145884;18141755;18748109;5683184;5683184;10;gustavsons_n;False;;5683184;5683184;13972872;gustavsons_n;5683184;13972872;3212801205;109199242;3322000447;0.9671284686013168;267271089;3123530;270394619;0.9884482538463534;262064285;1185497;263249782;0.9954966838301124;530034002;1190900;531224902;0.9977581999723348;34490620;18320888;52811508;0.6530890956569542;66697036;1191916;67888952;0.98244315216414;0;0;4111;39921376;0;720000;0;0;0;433928;23124375;720000;1440000;0;11424947;720937;4111;14596418;14596418;14596418;719657;15851760;2289995;433928;14596418;15998006;15998006;719657;18748109;0;4111;14596418;0;0;719657;4907277;775907;433928;14596418;1401588;1401588;719657
bench_SSD-Mobilenets_3;256;1444;128;8195;150020;0.749908447265625;0.18834400969529086;8836200;12819668;9077279;11349982;2532352;2820857;2532352;10;gustavsons_m;True;81950;2532352;2614302;16587174;gustavsons_n;2820857;16793729;432289796;436240;432726036;0.9989918794717496;118258484;1422396;119680880;0.9881150940735062;247759594;425528;248185122;0.9982854411393766;335108669;429958;335538627;0.998718603566319;23914715;430070;24344785;0.9823342042248473;35629673;434895;36064568;0.9879412114405474;0;0;8195;26553540;0;369664;0;0;0;150020;11833580;369664;739328;0;8705055;372224;8195;9701550;9701550;9701550;369664;10198574;1151408;150020;9701550;10439974;10439974;369664;2532352;0;8195;9701550;0;0;369664;2436753;384104;150020;9701550;738424;738424;369664
bench_SSD-Mobilenets_4;256;1444;256;16384;190085;0.75;0.48578979830332414;16809563;20557757;12346822;14494840;3788490;3731898;3731898;10;gustavsons_m;False;;3788490;3788490;20375664;gustavsons_n;3731898;20525627;767401534;1111290;768512824;0.9985539733817116;290526929;1554319;292081248;0.9946784704234076;304683354;560685;305244039;0.9981631582328787;430604757;560898;431165655;0.9986991125255559;33218466;566436;33784902;0.983234049339554;47729067;569796;48298863;0.9882027036537071;0;0;16384;48091505;197828;567492;0;0;0;190085;23658496;603136;972800;0;11580290;766532;16384;12582164;12973741;12973741;369655;13150498;1344342;190085;12582164;13504851;13504851;369655;3589292;199198;16384;12582164;391577;391577;369655;3347803;384095;190085;12582164;922687;922687;369655
bench_SSD-Mobilenets_5;512;361;256;32768;63683;0.75;0.3109093663434903;8673070;11426871;8323453;8983932;1982029;2173473;1982029;10;gustavsons_m;False;;1982029;1982029;22357693;gustavsons_n;2173473;22699100;532537672;523604;533061276;0.9990177414425429;128257871;758426;129016297;0.9941214713362917;239691370;260314;239951684;0.9989151399329208;262598443;261286;262859729;0.9990059869535969;23663602;267239;23930841;0.9888328621630974;27575031;274384;27849415;0.9901475847876876;0;0;32768;32605696;90250;275082;0;0;0;63683;11829248;380928;565760;0;7949266;374187;32768;8218576;8397811;8397811;184832;8224663;759269;63683;8218576;8778423;8778423;184832;1889279;92750;32768;8218576;179235;179235;184832;1985031;188442;63683;8218576;559847;559847;184832
bench_SSD-Mobilenets_6;512;361;512;65536;87469;0.75;0.5267648459141274;15322368;19476810;12243900;12345910;3243956;2983672;2983672;10;gustavsons_m;False;;3243956;3243956;25601649;gustavsons_n;2983672;25682772;719003041;895610;719898651;0.9987559221027072;302064496;911919;302976415;0.9969901320536781;343101686;413300;343514986;0.998796850161291;360730289;413992;361144281;0.9988536659119904;34457643;426119;34883762;0.9877846030482607;39577332;431082;40008414;0.9892252164757144;0;0;65536;44784128;284107;468939;0;0;0;87469;23658496;592896;777728;0;11587354;656546;65536;11618540;12072464;12072464;184832;11382044;963866;87469;11618540;12378934;12378934;184832;3063279;180677;65536;11618540;453924;453924;184832;2795230;188442;87469;11618540;760394;760394;184832
bench_SSD-Mobilenets_7;512;361;512;65539;88308;0.7499885559082031;0.5222255886426592;15305476;19603825;12450842;12592256;3247778;2909555;2909555;10;gustavsons_m;False;;3247778;3247778;28849427;gustavsons_n;2909555;28592327;722608605;895216;723503821;0.9987626658297911;300847377;914025;301761402;0.9969710340887136;347772314;415536;348187850;0.9988065752437945;368498976;416308;368915284;0.9988715349619399;34112636;428016;34540652;0.9876083404563412;39012398;435360;39447758;0.9889636313424961;0;0;65539;45125388;285912;470744;0;0;0;88308;23659579;601088;785920;0;11793981;656861;65539;11790960;12245150;12245150;184831;11626882;965374;88308;11790960;12552793;12552793;184831;3068214;179564;65539;11790960;454190;454190;184831;2721114;188441;88308;11790960;761833;761833;184831
bench_SSD-Mobilenets_8;512;361;512;65542;95953;0.7499771118164062;0.4808637032548476;15524942;19976953;13203190;13523606;3311640;3191938;3191938;10;gustavsons_m;False;;3311640;3311640;32161067;gustavsons_n;3191938;31784265;794298016;911382;795209398;0.9988539094202205;288560182;934576;289494758;0.9967716997487049;370725087;436090;371161177;0.9988250656937646;395679284;437076;396116360;0.9988965969494418;36386029;448379;36834408;0.9878271696398649;42480725;458692;42939417;0.9893176938103282;0;0;65542;49127936;284107;468939;0;0;0;95953;23660662;711680;896512;0;12548380;654810;65542;12604752;13056980;13056980;184832;12451047;1072559;95953;12604752;13471549;13471549;184832;3134302;177338;65542;12604752;452228;452228;184832;3003496;188442;95953;12604752;866797;866797;184832
bench_SSD-Mobilenets_9;512;361;512;65539;107944;0.7499885559082031;0.4159885734072022;15674381;21043141;14492891;15086095;3396725;3557667;3396725;10;gustavsons_m;False;;3396725;3396725;35557792;gustavsons_n;3557667;35341932;905248315;963700;906212015;0.9989365623231116;280820137;966932;281787069;0.9965685721369989;411416462;468340;411884802;0.9988629344959419;442705171;469688;443174859;0.9989401745372926;40347623;479441;40827064;0.9882567847641457;46353833;493316;46847149;0.9894696686878427;0;0;65539;55267328;277970;462802;0;0;0;107944;23659579;768512;953344;0;13843582;649309;65539;14006305;14453272;14453272;184832;13936369;1149726;107944;14006305;14949009;14949009;184832;3219016;177709;65539;14006305;446967;446967;184832;3369225;188442;107944;14006305;942704;942704;184832
