layer_name;M;N;K;A_nnz;B_nnz;A_sparsity;B_sparsity;inner_product_m;inner_product_n;outer_product_m;outer_product_n;gustavsons_m;gustavsons_n;min_cycles;EC_cost_per_elem;best_dataflow_with_EC;needs_EC_from_prev_layer;EC_cycles;dataflow_cycles_with_EC;total_layer_cycles_with_EC;accum_cycles_with_EC;best_dataflow_without_EC;dataflow_cycles_without_EC;accum_cycles_without_EC;cache_B_hits inner_product_m;cache_B_misses inner_product_m;cache_B_total_accesses inner_product_m;cache_B_hit_rate inner_product_m;cache_B_hits inner_product_n;cache_B_misses inner_product_n;cache_B_total_accesses inner_product_n;cache_B_hit_rate inner_product_n;cache_B_hits outer_product_m;cache_B_misses outer_product_m;cache_B_total_accesses outer_product_m;cache_B_hit_rate outer_product_m;cache_B_hits outer_product_n;cache_B_misses outer_product_n;cache_B_total_accesses outer_product_n;cache_B_hit_rate outer_product_n;cache_B_hits gustavsons_m;cache_B_misses gustavsons_m;cache_B_total_accesses gustavsons_m;cache_B_hit_rate gustavsons_m;cache_B_hits gustavsons_n;cache_B_misses gustavsons_n;cache_B_total_accesses gustavsons_n;cache_B_hit_rate gustavsons_n;N_cycles_multiplying inner_product_m;N_cycles_merging inner_product_m;N_SRAM_weight_reads inner_product_m;N_SRAM_input_reads inner_product_m;N_SRAM_psum_reads inner_product_m;N_SRAM_psum_writes inner_product_m;N_DRAM_psum_writes inner_product_m;N_cycles_multiplying inner_product_n;N_cycles_merging inner_product_n;N_SRAM_weight_reads inner_product_n;N_SRAM_input_reads inner_product_n;N_SRAM_psum_reads inner_product_n;N_SRAM_psum_writes inner_product_n;N_DRAM_psum_writes inner_product_n;N_cycles_multiplying outer_product_m;N_cycles_merging outer_product_m;N_SRAM_weight_reads outer_product_m;N_SRAM_input_reads outer_product_m;N_SRAM_psum_reads outer_product_m;N_SRAM_psum_writes outer_product_m;N_DRAM_psum_writes outer_product_m;N_cycles_multiplying outer_product_n;N_cycles_merging outer_product_n;N_SRAM_weight_reads outer_product_n;N_SRAM_input_reads outer_product_n;N_SRAM_psum_reads outer_product_n;N_SRAM_psum_writes outer_product_n;N_DRAM_psum_writes outer_product_n;N_cycles_multiplying gustavsons_m;N_cycles_merging gustavsons_m;N_SRAM_weight_reads gustavsons_m;N_SRAM_input_reads gustavsons_m;N_SRAM_psum_reads gustavsons_m;N_SRAM_psum_writes gustavsons_m;N_DRAM_psum_writes gustavsons_m;N_cycles_multiplying gustavsons_n;N_cycles_merging gustavsons_n;N_SRAM_weight_reads gustavsons_n;N_SRAM_input_reads gustavsons_n;N_SRAM_psum_reads gustavsons_n;N_SRAM_psum_writes gustavsons_n;N_DRAM_psum_writes gustavsons_n
bench_SSD-Resnets_0;64;5329;576;4387;2266292;0.8809950086805556;0.26167485039928273;68287396;31479473;11638777;28110798;31555001;10999621;10999621;10;gustavsons_n;False;;10999621;10999621;10999621;gustavsons_n;10999621;10999621;15162390804;461920179;15624310983;0.9704358048490848;342272931;7086268;349359199;0.9797163835379643;180615976;6161256;186777232;0.9670128102123282;894596719;6173382;900770101;0.9931465509421921;52747055;53240090;105987145;0.4976740811350282;230572438;6172586;236745024;0.9739272830503082;0;0;4387;142776396;186515;527571;0;0;0;2266292;23378323;2089344;2430400;0;10950087;688690;4387;19980111;20326445;20326445;341056;24989140;3121658;2266292;19980111;22331553;22331553;341056;31389492;165509;4387;19980111;346334;346334;341056;10605275;394346;2266292;19980111;2351442;2351442;341056
bench_SSD-Resnets_1;64;5329;576;4125;1929742;0.8881022135416666;0.3713179718938304;64130018;28300119;9502138;21922203;24108326;9368581;9368581;10;gustavsons_n;False;;9368581;9368581;20368202;gustavsons_n;9368581;20368202;12113466015;375237212;12488703227;0.9699538690943704;319569370;6170685;325740055;0.9810564132188164;135722636;5267334;140989970;0.9626403637081418;695578033;5257714;700835747;0.9924979368953336;39133363;38862172;77995535;0.5017385033643272;189657898;5257528;194915426;0.9730266192476731;0;0;4125;115784520;175857;516913;0;0;0;1929742;21982125;1793664;2134720;0;8814961;687177;4125;15039420;15384279;15384279;341028;19246781;2675422;1929742;15039420;16990474;16990474;341028;23937478;170848;4125;15039420;344860;344860;341028;8974263;394318;1929742;15039420;1951054;1951054;341028
bench_SSD-Resnets_2;64;5329;576;4118;2582344;0.8882921006944444;0.1587096807823023;67459333;32185542;11758058;27812839;29097028;12551186;11758058;10;outer_product_m;False;;11758058;11758058;32126260;gustavsons_n;12551186;32919388;17601881720;529631744;18131513464;0.9707894354736807;334046618;7944982;341991600;0.9767684878809889;166956008;7039095;173995103;0.9595442924620701;886382217;7031906;893414123;0.992129175240271;50457307;49821681;100278988;0.5031692880666088;256204375;7031384;263235759;0.9732886442681217;0;0;4118;162687672;165199;506255;0;0;0;2582344;21944822;2466624;2807680;0;11091089;666969;4118;18792021;19116684;19116684;341056;24380215;3432624;2582344;18792021;21399369;21399369;341056;28936858;160170;4118;18792021;324663;324663;341056;12156840;394346;2582344;18792021;2607348;2607348;341056
bench_SSD-Resnets_3;64;5329;576;4112;1644279;0.8884548611111112;0.46431768780884464;63025046;26846086;8038553;18498769;20797039;8070590;8038553;10;gustavsons_n;True;41120;8070590;8111710;40237970;gustavsons_n;8070590;40989978;10482584195;328094929;10810679124;0.9696508493835859;305520920;5394768;310915688;0.9826487751882111;107994991;4485616;112480607;0.9601209833442667;583340441;4481588;587822029;0.9923759441142006;31909621;30746636;62656257;0.5092806772673957;159873059;4481338;164354397;0.972733689625596;0;0;4112;101945298;165199;506255;0;0;0;1644279;21912848;1494336;1835392;0;7374951;663602;4112;12541336;12862632;12862632;341056;16116526;2382243;1644279;12541336;14245433;14245433;341056;20636869;160170;4112;12541336;321296;321296;341056;7676244;394346;1644279;12541336;1704097;1704097;341056
bench_SSD-Resnets_4;64;5329;576;4145;2647454;0.8875596788194444;0.13749778465836826;67801817;32756633;11833513;28675824;28842738;13035486;11833513;10;outer_product_m;False;;11833513;11833513;52071483;gustavsons_n;13035486;54025464;18454483219;553456452;19007939671;0.970882880439462;333621400;8121670;341743070;0.9762345729497894;173800248;7225911;181026159;0.9600836086899462;911758861;7209036;918967897;0.9921552907087026;53523043;51433326;104956369;0.5099551700383232;261183318;7208262;268391580;0.9731427416612697;0;0;4145;169437056;159870;500926;0;0;0;2647454;22088705;2530496;2871552;0;11171572;661941;4145;19355759;19675404;19675404;341056;25086640;3589184;2647454;19355759;22107547;22107547;341056;28682568;160170;4145;19355759;319645;319645;341056;12641140;394346;2647454;19355759;2751788;2751788;341056
bench_SSD-Resnets_5;64;5329;576;4136;1118818;0.8878038194444444;0.6355052803319363;62321930;23534533;5705720;12740948;14927644;5675892;5675892;10;gustavsons_n;True;41360;5675892;5717252;57788735;gustavsons_n;5675892;59701356;6719063400;224504712;6943568112;0.9676672413406578;307728769;3966736;311695505;0.9872736823715184;73358080;3054835;76412915;0.9600220067510838;397937618;3053048;400990666;0.9923862367409819;21566622;19535564;41102186;0.5247074206710076;108131828;3053323;111185151;0.9725383922894524;0;0;4136;68247898;186515;527571;0;0;0;1118818;22040744;958016;1299072;0;5012797;692923;4136;8570847;8930556;8930556;331884;11004145;1736803;1118818;8570847;9721506;9721506;331884;14746118;181526;4136;8570847;359707;359707;331884;5290718;385174;1118818;8570847;1150659;1150659;331884
bench_SSD-Resnets_6;128;5329;576;8176;2648304;0.8891059027777778;0.1372208669544005;132468446;59323053;22109196;50720566;54865754;18550003;18550003;10;gustavsons_n;False;;18550003;18550003;76338738;gustavsons_n;18550003;78251359;37020379945;1105932409;38126312354;0.9709929353058985;460224979;9051464;469276443;0.9807118722130274;468120655;7185568;475306223;0.984882234542088;1526510188;7222136;1533732324;0.9952911366038342;104664729;99948036;204612765;0.5115259011332944;295424674;7226267;302650941;0.9761234279459914;0;0;8176;338982912;303753;985865;0;0;0;2648304;43569904;5070848;5752960;0;20820809;1288387;8176;37764681;38368536;38368536;682112;44035541;6685025;2648304;37764681;43270604;43270604;682112;54561431;304323;8176;37764681;603840;603840;682112;17814601;735402;2648304;37764681;5505923;5505923;682112
bench_SSD-Resnets_7;128;1296;1152;16253;588656;0.8897772894965278;0.6057205932784637;51965705;21764116;5471995;11267930;10399376;4125664;4125664;10;gustavsons_n;False;;4125664;4125664;80464402;gustavsons_n;4125664;82377023;7351073867;228952129;7580025996;0.969795337229606;255649609;2089187;257738796;0.9918941694753629;107040045;1648089;108688134;0.9848365323854028;337502359;1644226;339146585;0.9951518721617085;23976256;13301085;37277341;0.6431857894585347;66652212;1656584;68308796;0.9757485990530415;0;0;16253;74759312;256608;422496;0;0;0;588656;21063888;1111168;1277056;0;4913431;558564;16253;8499895;8890640;8890640;163509;9852941;1414989;588656;8499895;9639625;9639625;163509;10257022;142354;16253;8499895;390738;390738;163509;3949195;176469;588656;8499895;1139730;1139730;163509
bench_SSD-Resnets_8;128;5625;64;933;311314;0.8861083984375;0.1352388888888889;10505934;7030427;3340223;6059349;5489921;2178198;2178198;10;gustavsons_n;False;;2178198;2178198;82642600;gustavsons_n;2178198;84555221;360777863;13522238;374300101;0.9638732718375622;51534751;847394;52382145;0.9838228465061902;54473920;849810;55323730;0.9846393220413736;182899904;849002;183748906;0.9953795534434365;9499025;2476678;11975703;0.7931914310166176;33636485;848264;34484749;0.9754017638347897;0;0;933;4981024;0;720000;0;0;0;311314;5248125;0;720000;0;2619679;720544;933;4541756;4541756;4541756;719264;5283835;775514;311314;4541756;4541756;4541756;719264;5489921;0;933;4541756;0;0;719264;2178198;0;311314;4541756;0;0;719264
bench_SSD-Resnets_9;128;1296;1152;16242;949239;0.8898518880208334;0.3642035590277778;55971121;25325554;8168255;18281974;18829541;6286976;6286976;10;gustavsons_n;False;;6286976;6286976;88929576;gustavsons_n;6286976;90842197;13082500522;401596542;13484097064;0.9702170237952241;225415547;3069316;228484863;0.9865666549647973;170063397;2633180;172696577;0.9847525640302645;552844007;2624542;555468549;0.9952750844224666;38435358;29371359;67806717;0.5668370288447971;109332059;2637706;111969765;0.9764426941505147;0;0;16242;121502592;256608;422496;0;0;0;949239;21049632;1845632;2011520;0;7578241;590014;16242;13822806;14242402;14242402;165888;16027349;2254625;949239;13822806;15744013;15744013;165888;18662373;167168;16242;13822806;419596;419596;165888;6108128;178848;949239;13822806;1921207;1921207;165888
